move 1,move 2,move 3,move 4,move 5,move 6,move 7,move 8,move 9,move 10,move 11,move 12
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bg5 Bg7,Qd2 h6,Bf4 c6,Bc4 b5,Bb3 e6,O-O a6,Rae1 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bg5 Bg7,Qd2 h6,Bf4 c6,Bc4 Nbd7,O-O Nb6,Bb3 Nbd5,Ne5 Be6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bc4 Bg4,Ne5 Qc8,Bxf7+ Kd8,Qd3 Qf5,Qe3 Qxc2,O-O Nd5,Bxd5 cxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Qe2 e6,Be3 Nbd7,Bg5 c6,O-O-O Qc7,h4 b5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,h3 Bf5,Nf3 Bd6,O-O-O Nbd7,g4 Ne4,Nxe4 Bxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 c6,Qh4 Bg4,Bg5 Bxf3,Rxf3 Nbd7,Raf1 Nb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,Bg5 Bg4,Rd1 Na5,Be2 Nd5,Qh4 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,Bg5 Ng4,Rd1 Kh8,Nd5 f6,Bf4 e5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Bf4 Bg7,Nb5 Na6,Ne2 c6,Na3 O-O,O-O-O Nb4,Bd2 a5,c3 Bg4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,Qe2 c6,O-O Nb6,Rae1 h6,Bd2 Nbd5,a3 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,O-O Nbd7,Bg5 c6,Qd3 Nb6,Bb3 Nbd5,Rae1 Be6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bc4 h6,O-O e6,Qe2 Be7,Bf4 Nbd7,Rad1 Nb6,Bb3 O-O,Ne5 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nbd7,O-O c6,Bb3 Nxe5,dxe5 Qb6+,Kh1 Ng4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 c6,O-O Nbd7,Qe1 Nb6,Rd1 Qd6,Qh4 Nbd5,Ne5 Nxc3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nbd7,O-O Nb6,Bb3 c6,Qd2 Nbd5,Rae1 Nc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nbd7,O-O c5,Nxd7 Qxd7,d5 Ng4,Qe1 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg4,Bxf7+ Kxf7,Ne5+ Kg7,Nxg4 Nxg4,Qxg4 Rg8,Bf4 Kh8,O-O-O Bg7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 c5,Bxf6 Qxf6,Bb5+ Bd7,O-O Bxb5,Nxb5 Qe7,Ne5 f6,Qh5+ g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd3 Bg4,Qf2 e6,Nge2 Bxe2,Nxe2 Be7,O-O O-O,Bg5 Nbd7,Qh4 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,Qe2 O-O,O-O c6,Qf2 Qc7,Qh4 h6,Bxh6 gxh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 c6,O-O Nbd7,Qe1 O-O,Qh4 g6,Rae1 Nb6,Ne5 Nfd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Bg5 O-O,Qd2 a6,a4 Bf5,O-O Nc6,Rad1 Ne4,Nxe4 Bxe4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bc4 e6,O-O c6,Kh1 Nbd7,Ng5 Qe7,Rxf5 exf5,Nxf7 Rg8,Bf4 Nb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 O-O,Qe2 c5,O-O-O Qa5,Bxf6 Bxf6,Kb1 Nc6,h4 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Be7,O-O Nbd7,Qg3 Nh5,Qg4 g6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 O-O,O-O c6,Qe1 Nbd7,Qh4 Qb6,Ne5 Nxe5,Bxf6 Nxd3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,Qe2 b6,O-O c5,d5 Nxd5,Nxd5 exd5,Rae1 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Be7,O-O Nbd7,g4 O-O,Rf2 Nb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Bb4,Bd3 h6,Bh4 g5,Bg3 Nd5,Be5 f6,Bg6+ Ke7,O-O fxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bf4 c6,Qd2 Bg7,O-O-O O-O,h4 Nd5,h5 Nxf4,Qxf4 Qd6,Ne5 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 c5,dxc5 Bxc5,Qe2 Be7,O-O-O Nd5,Bb5+ Bd7,Rxd5 exd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 c5,Bxf6 gxf6,d5 e5,Bc4 Nd7,d6 Nb6,Bxf7+ Kxf7,Nxe5+ fxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nbd7,O-O c5,Nxd7 Qxd7,d5 Ng4,Qe1 Qd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 g6,Bc4 Bg7,g4 O-O,g5 Ne8,h4 Bxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 g6,Bc4 Bg7,g4 O-O,g5 Ne8,h4 Nd6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 Nbd7,Qf3 Nxe5,dxe5 Nd7,Qxb7 Nxe5,Bb5+ Nd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Nh4 Bg4,Qd3 Nc6,h3 Bh5,g4 Bg6,Nxg6 hxg6,Bg2 Nxd4,Nb5 Nxb5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Bg5 O-O,O-O c6,Qe1 Bg4,Rd1 Nbd7,Qh4 b5,Bb3 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 O-O,Qe2 c5,O-O-O Qa5,Bxf6 Bxf6,Kb1 Bd7,Ne4 Bxd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 c5,dxc5 Qa5,Qe2 Qxc5,Nf3 Nc6,Be3 Qb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 c5,d5 h6,Bh4 Nbd7,d6 e6,Ne4 g5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 Nc6,Qd2 h6,Bxh6 Nxd4,Ne5 Be6,Rad1 Bxc4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 c5,d5 Nbd7,d6 e6,Qe1 h6,Qh4 hxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bg5 Bg7,Qd2 O-O,Bc4 Bf5,Bh6 Ne4,Qe3 Nd6,Bb3 Nd7,O-O Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 Bf5,Qe1 h6,Bf4 c6,Rd1 Nd5,Bc1 Bxc2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,O-O c6,Bg5 Be7,Qd2 Bxf3,Rxf3 O-O,Raf1 Nbd7,Bd3 Ne8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 Bf5,Ne5 Nbd7,Nxf7 Rxf7,Bxf7+ Kxf7,g4 Be6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Bg5 Be7,h3 Bxf3,Qxf3 Nc6,O-O-O Na5,Bd3 h6,Bh4 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Qd2 Nc6,O-O-O b6,Bb5 Bd7,Ne5 Nxe5,dxe5 Bxb5,exf6 gxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 e6,g4 Bg6,Bg2 Nd5,O-O Be7,Qf3 O-O,Nxd5 exd5,Qxd5 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Ne5 Nbd7,Bf4 Nxe5,dxe5 Qxd1+,Rxd1 Nd7,Nb5 Kd8,e6 fxe6,Nxc7 Rb8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 e6,Be3 Bxf3,Qxf3 Be7,O-O O-O,Bd3 Nbd7,Rae1 Nd5,Bd2 N7f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qb4,O-O-O Bg4,Nb5 Na6,Qxb7 Qe4,Qxe4 Nxe4,Rd4 f5,Ra4 Rd8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Qd2 h6,Be3 Ng4,Bg1 b6,Bb5+ c6,Bd3 Bb7,h3 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 Be7,O-O a6,d5 exd5,Nxd5 Nxd5,Bxd5 O-O,Ne5 Be6,Bxb7 Ra7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Bc4 e6,Bg5 Be7,Qe2 c6,Bxf6 Bxf6,O-O-O Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nbd7,Bd3 b6,Bf4 a6,Ne4 Bb7,Neg5 Bxf3,Qxf3 Ra7,O-O Qa8,Bc4 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Nbd7,Bd3 b6,Bf4 Nh5,Be5 Bb7,O-O e6,Qe2 Bd6,Ne4 Be7,Nfg5 Nhf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 c6,Be2 Qb4,O-O-O e5,h3 Be6,Nf3 Nbd7,Ng5 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 c6,Bd3 Be7,O-O Nbd7,Qe1 h6,Qh4 b6,Rae1 Bb7,Rxe6 fxe6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Bg5 Nbd7,Qd2 c6,Rae1 b5,Bb3 a5,d5 b4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 b6,O-O Bb7,Bg5 Bxf3,Qxf3 Nbd7,Rae1 h6,Rxe6+ fxe6,Bg6+ Ke7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Qd2 h6,Bh4 Ne4,Nxe4 Bxh4+,g3 Be7,O-O-O O-O,h4 Bd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,Qh4 Bg4,Be3 Bxf3,Rxf3 e5,d5 Nd4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bd3 Nbd7,Bf4 Nb6,O-O Nbd5,Qd2 e6,Ne2 Nxf4,Nxf4 Bd6,Ne5 Qc7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,Qh4 Ng4,Ne2 Nxd4,Nexd4 Bxd4+,Kh1 Bf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bg5 Nbd7,Qd2 h6,Bf4 Nb6,Be5 Be6,Nb5 Rc8,Nxa7 Rb8,Nb5 Na8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,Ne5 O-O,Bg5 Nbd7,O-O c5,Nxf7 Rxf7,dxc5 Qf8,Qd4 e6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,Qh4 Ng4,h3 Nxd4,Nd5 Nxf3+,Rxf3 Nf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Qd2 Nc6,O-O-O Bd7,d5 exd5,Nxd5 Nxd5,Qxd5 Be6,Qb5 Bxg5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Qf3 c6,g5 Bh5,Qf2 Nfd7,Be2 Nxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Qd2 c6,O-O-O O-O,Bd3 Nd5,Nxd5 cxd5,h4 f6,Be3 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Nbd7,O-O Be7,Rf2 O-O,Raf1 Qa5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nbd7,Qh4 c5,dxc5 Qc7,Be3 Ne5,Nb5 Nxf3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Ne5 O-O,Be2 Nbd7,O-O a6,Qe1 Nd5,Bxe7 Qxe7,Bd3 N7f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Kh1 a6,a4 Nc6,Be3 Nb4,Ne5 Nbd5,Nxd5 Nxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 Nbd7,Qf3 Bg6,Qxb7 Qc8,Qc6 Rb8,Ba6 Qd8,Nb5 Rxb5,Bxb5 Be4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 g6,Bc4 Bg7,O-O-O e6,Rhf1 O-O,Bg5 Nbd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Bb4,Bd3 c5,O-O cxd4,Ne4 Be7,Ne5 h6,Nxf7 Kxf7,Qh5+ Kf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bf4 c6,Bc4 e6,Qe2 Be7,h3 h6,O-O-O O-O,g4 Bh7,g5 hxg5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 Nc6,O-O Be7,Be3 O-O,Qe2 Re8,Rad1 Nd5,Ne5 f6,Ng4 Rf8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Be3 Bb4,O-O-O Bxc3,bxc3 Nd5,Bd2 Qf6,Qg3 h6,Bd3 Nc6,Rf1 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Nd5,Ne4 h6,O-O Nd7,Ne5 N7f6,Nxf6+ gxf6,Qh5 Qe7,Nxf7 Qxf7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bc4 e6,Bg5 Be7,O-O h6,Bxf6 gxf6,d5 Bc5+,Kh1 Bg4,Qe1 Bxf3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bf4 Bd6,Be5 Bxe5,dxe5 Nd5,O-O-O Qg5+,Kb1 Nxc3+,Qxc3 c6,h4 Qe7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 g6,Bd3 Bg7,Nge2 O-O,h3 Nc6,Be3 a6,a3 Re8,O-O-O e6,Rhf1 Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bf4 c6,Bc4 e6,Qd3 Bxf3,gxf3 Nbd7,O-O-O Be7,h4 Nh5,Bd2 O-O
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 e6,Qxb7 Nbd7,Bf4 Bd6,Bxd6 cxd6,O-O-O O-O,Bd3 Qb8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 c6,Bc4 e6,Ne5 b5,Bd3 Bb7,Be3 Nbd7,O-O h6,Nxf7 Kxf7,Qh5+ Kg8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 Nc6,Be3 e6,O-O a6,Kh1 Bf5,Bd3 Bxd3,Qxd3 Ng4,Ng5 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,O-O h6,Bh4 Ng4,Bxe7 Qxe7,Qe1 O-O,h3 Ngf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bd3 e6,O-O Nc6,Ne2 Bxf3,Rxf3 Nxd4,Nxd4 Qxd4+,Be3 Qxb2,Rb1 Qxa2
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,h3 Be6,Nge2 Bc4,Nf4 Bxf1,Rxf1 Nbd7,g4 h6,Bd2 Nb6,O-O-O Qd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nc6,Qd2 a6,a3 O-O,Qf4 Nd5,Nxd5 exd5,O-O f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,O-O h6,Bd2 b6,Qe2 Bb7,Rae1 Bxf3,Qxf3 c5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,O-O O-O,Qe1 Nc6,d5 Nb4,Qh4 Nbxd5,Nxd5 Nxd5,Bh6 f6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Be7,O-O Nbd7,Rf2 O-O,Raf1 Nd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bc4 e6,O-O Bd6,Bg5 O-O,Qe1 Nbd7,Ne5 Qe8,Qh4 c5,Bb5 Qc8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 Nc6,h3 Qf5,Nf3 e5,g4 Qd7,Bc4 Bd6,O-O-O b6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Be3 Bg4,Qf2 e6,h3 Bf5,O-O-O Qa5,Bd3 Bxd3,Rxd3 Nd5,Nxd5 Qxd5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd3 Qxd4,Be3 Qg4,Qf2 e5,h3 Qb4,O-O-O e4,a3 Qe7,Bc4 Be6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 c6,Bd3 Qxd4,Be3 Qb4,Ne2 Qxb2,O-O Nbd7,Ne4 e5,g4 h6,h4 Be7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 h5,Bc4 e6,O-O Bg4,Qd3 Nbd7,Nxf7 Kxf7,Bg5 Nb6,Bb3 c6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 h5,Bc4 e6,O-O Bg4,Qd3 Nbd7,Bb5 a6,Rxf6 axb5,Nxf7 Qxf6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 h5,Qf3 Qc8,Bc4 e6,Nxf7 Bg4,Qf2 Kxf7,h3 Kg8,hxg4 Nc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 h5,Bc4 e6,O-O Bg4,Qd3 Bd6,Ng6 Rg8,h3 Bf5,Rxf5 exf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 h5,Qf3 Qc8,Bc4 e6,Nxf7 Bg4,Qf2 Kxf7,h3 Kg8,hxg4 Nxg4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 e6,g4 Bg6,Qf3 Bb4,Nxg6 hxg6,Qxb7 Qxd4,Bb5+ c6,Bxc6+ Nxc6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 c6,O-O Nbd7,Qe1 h6,Bd2 Nd5,Ne4 N7f6,Ne5 Qb6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 Ne4,Nxe4 Qxe4,Nf3 h6,O-O-O Nc6,Bb5 Bd7,Rhe1 Qg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Bd3 e6,O-O Be7,Bg5 Nbd7,Rae1 O-O,h4 Rc8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 Nbd7,O-O e6,Be3 Bd6,Qe1 O-O,Bg5 Re8,Ne5 Bh5,Bd3 h6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Qf3 c6,g5 Nd5,Bd3 Nd7,Nxg6 hxg6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 e6,g4 Bg6,Bg2 c6,h4 Bb4,Bg5 Qd6,O-O Bxc3,bxc3 Be4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Bc4 Bxf3,Qxf3 Qxd4,Qxb7 Qe5+,Be2 Qd6,Nb5 Qb4+,Bd2 Qh4+,g3 Qh3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Bc4 e6,O-O c6,Ne5 Bxc2,Nxf7 Bxd1,Nxd8 Kxd8,Rxd1 Nd5,Re1 Bb4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Bb4,O-O O-O,Bg5 Bxc3,bxc3 b6,Qe1 Bb7,Qh4 h6,Bxh6 gxh6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,Be2 Nc6,O-O Bxf3,Bxf3 Qd7,Be3 O-O,Ne2 e5,dxe5 Nxe5,Qe1 Nxf3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Be7,Bd3 Nbd7,O-O h6,Bf4 a6,Qd2 Bd6,Ne5 Nxe5,dxe5 Bc5+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 e6,Bd3 c6,Nge2 Nbd7,Bf4 Nb6,O-O-O Be7,g4 Nfd5,Be5 Bg5+,Kb1 Nxc3+
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bf5,Ne5 Nbd7,Qf3 e6,Qxb7 Bd6,Bb5 O-O,Bf4 Bxe5,dxe5 Nc5,Qf3 Nfd7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bc4 a6,a4 Bb4,Bg5 O-O,O-O Bxc3,bxc3 Nbd7,Qe1 b6,Ne5 Bb7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Qxf3 Qxd4,Be3 Qg4,Qf2 Nc6,h3 Qb4,O-O-O e6,Nb5 Nd5,Rxd5 exd5,Nxc7+ Ke7
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 b6,Bg5 Ba6,Be4 c6,Ne5 Qc7,Bf3 Bd6,Bf4 g5,Bxg5 Bxe5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 Nbd7,Qg3 Nh5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bd3 Nc6,Be3 Be7,O-O O-O,Qe1 Ng4,a3 f5,Rd1 Bf6,Bc4 Nxe3
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 g6,Bc4 Bg7,h4 O-O,h5 Nxh5,Rxh5 gxh5,Qd3 e5,Ng5 e4,Qxe4 Bf5
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Bg5 e6,Ne5 Nbd7,Bc4 Nxe5,dxe5 Qxd1+,Rxd1 Ne4
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 e6,Bg5 Nc6,Bd3 Be7,Qd2 O-O,Qf4 Nb4,O-O-O Nxd3+,Rxd3 c6,Qh4 Re8
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bxf3,Qxf3 c6,Be3 e6,Bd3 Bb4,O-O Bxc3,bxc3 Qd7,c4 Na6
d4 d5,e4 dxe4,Nc3 Nf6,f3 exf3,Nxf3 Bg4,h3 Bh5,g4 Bg6,Ne5 e6,Bg2 Nd5,O-O Nxc3,bxc3 c6,Qf3 f5
